228.535000,-0.069259,-0.062263,-0.062379,-0.060830,-0.054413,-0.055375,-0.058256,-0.059151
228.541000,-0.073387,-0.063095,-0.063268,-0.057968,-0.056509,-0.056808,-0.059407,-0.060659
228.547000,-0.080405,-0.069896,-0.069918,-0.064466,-0.062164,-0.062755,-0.064969,-0.065568
228.553000,-0.088614,-0.078056,-0.077922,-0.073494,-0.070278,-0.070745,-0.072917,-0.073920
228.559000,-0.094456,-0.085431,-0.084580,-0.082344,-0.077015,-0.077845,-0.079312,-0.079954
228.565000,-0.093415,-0.085241,-0.084201,-0.084494,-0.077298,-0.077526,-0.079875,-0.082597
228.571000,-0.090682,-0.084302,-0.082377,-0.083335,-0.076469,-0.077576,-0.079174,-0.081869
228.577000,-0.082245,-0.077548,-0.075197,-0.078916,-0.070399,-0.072382,-0.073519,-0.076389
228.583000,-0.077166,-0.074744,-0.071654,-0.074618,-0.067221,-0.069918,-0.070566,-0.072909
228.589000,-0.069860,-0.069234,-0.066356,-0.069723,-0.062211,-0.064936,-0.066298,-0.067150
228.595000,-0.062947,-0.062436,-0.060225,-0.061483,-0.057297,-0.060396,-0.061651,-0.061610
228.601000,-0.059544,-0.058344,-0.057363,-0.056616,-0.055897,-0.058531,-0.059879,-0.058893
228.607000,-0.056270,-0.054611,-0.053622,-0.050340,-0.054276,-0.055908,-0.057759,-0.056103
228.613000,-0.061340,-0.059767,-0.058641,-0.052856,-0.060599,-0.061489,-0.063249,-0.060755
228.619000,-0.065015,-0.064131,-0.062461,-0.056256,-0.064691,-0.064282,-0.067817,-0.063917
228.625000,-0.072374,-0.072453,-0.070948,-0.063549,-0.072643,-0.072808,-0.076073,-0.071096
228.631000,-0.076351,-0.077057,-0.075961,-0.071061,-0.076900,-0.076211,-0.081017,-0.073794
228.637000,-0.076183,-0.078150,-0.077348,-0.073057,-0.077304,-0.077147,-0.081957,-0.074384
228.643000,-0.076169,-0.078966,-0.078067,-0.074466,-0.077411,-0.076172,-0.081745,-0.073703
228.649000,-0.073406,-0.076944,-0.076087,-0.071116,-0.074576,-0.073395,-0.079564,-0.071783
228.655000,-0.070105,-0.073437,-0.073459,-0.066737,-0.071256,-0.070802,-0.076397,-0.068586
228.661000,-0.066411,-0.069976,-0.070245,-0.062107,-0.067270,-0.068168,-0.072840,-0.065370
228.667000,-0.059327,-0.062115,-0.064274,-0.054726,-0.060396,-0.062917,-0.066449,-0.058586
228.673000,-0.056940,-0.057995,-0.061448,-0.050274,-0.057490,-0.059731,-0.063172,-0.055531
228.679000,-0.056586,-0.055471,-0.061277,-0.048170,-0.057012,-0.057970,-0.061777,-0.056053
228.685000,-0.063384,-0.061286,-0.067523,-0.054029,-0.063277,-0.063027,-0.066974,-0.063049
228.691000,-0.074609,-0.071959,-0.079064,-0.067468,-0.074112,-0.072266,-0.076796,-0.073827
228.697000,-0.081003,-0.079375,-0.086453,-0.078828,-0.080416,-0.079045,-0.083525,-0.080276
228.703000,-0.082827,-0.082336,-0.088829,-0.083072,-0.082141,-0.080731,-0.085291,-0.082514
228.709000,-0.081904,-0.081146,-0.088329,-0.084659,-0.081468,-0.080045,-0.084780,-0.082434
228.715000,-0.075233,-0.073717,-0.081176,-0.075768,-0.074964,-0.074521,-0.078045,-0.076224
228.721000,-0.073340,-0.071868,-0.079103,-0.073914,-0.073428,-0.073961,-0.075755,-0.075255
228.727000,-0.068627,-0.065900,-0.073458,-0.067438,-0.068339,-0.069553,-0.070695,-0.070706
228.733000,-0.068081,-0.066023,-0.072283,-0.067688,-0.067894,-0.069539,-0.069698,-0.071102
228.739000,-0.065013,-0.062966,-0.068921,-0.065782,-0.064433,-0.065952,-0.066685,-0.069196
228.745000,-0.058756,-0.055806,-0.062519,-0.060923,-0.059187,-0.061373,-0.061250,-0.063403
228.751000,-0.054603,-0.050986,-0.057800,-0.057319,-0.055526,-0.056773,-0.056935,-0.058640
228.757000,-0.051664,-0.047904,-0.054416,-0.055364,-0.053315,-0.054276,-0.054554,-0.055240
228.763000,-0.058803,-0.054279,-0.060220,-0.062560,-0.060401,-0.059234,-0.060000,-0.060945
228.769000,-0.069676,-0.065565,-0.069783,-0.075672,-0.070929,-0.068559,-0.069679,-0.070654
228.775000,-0.076447,-0.072390,-0.075626,-0.083113,-0.077331,-0.074417,-0.075277,-0.076263
228.781000,-0.077309,-0.074431,-0.075851,-0.085557,-0.078510,-0.076230,-0.076007,-0.076732
228.787000,-0.073063,-0.069512,-0.070550,-0.079281,-0.074447,-0.072626,-0.071352,-0.072077
228.793000,-0.070009,-0.065683,-0.066391,-0.073947,-0.071489,-0.070066,-0.067789,-0.068416
228.799000,-0.068144,-0.062898,-0.062922,-0.067342,-0.069133,-0.067452,-0.064510,-0.065405
228.805000,-0.067963,-0.061552,-0.062184,-0.065974,-0.068221,-0.066933,-0.063617,-0.064134
228.811000,-0.066696,-0.059822,-0.060560,-0.063367,-0.066243,-0.065153,-0.061618,-0.062164
228.817000,-0.065043,-0.058347,-0.060571,-0.065166,-0.064576,-0.064340,-0.060967,-0.061096
228.823000,-0.064752,-0.059731,-0.061502,-0.066787,-0.064296,-0.063708,-0.061060,-0.061552
228.829000,-0.066062,-0.061818,-0.064180,-0.071055,-0.066383,-0.064798,-0.063565,-0.063936
228.835000,-0.067674,-0.064186,-0.066150,-0.073099,-0.067883,-0.066633,-0.065386,-0.065249
228.841000,-0.071780,-0.068962,-0.069528,-0.075505,-0.071421,-0.069366,-0.068591,-0.067982
228.847000,-0.075680,-0.072223,-0.072835,-0.079254,-0.073956,-0.072772,-0.071407,-0.070739
228.853000,-0.077265,-0.077870,-0.075326,-0.079905,-0.074027,-0.072522,-0.072467,-0.072588
228.859000,-0.076439,-0.076515,-0.075340,-0.080484,-0.072750,-0.072321,-0.071753,-0.072766
228.865000,-0.072280,-0.071909,-0.071368,-0.077751,-0.068690,-0.069440,-0.068298,-0.069811
228.871000,-0.068512,-0.070292,-0.069231,-0.071706,-0.065013,-0.066499,-0.065979,-0.066619
228.877000,-0.065306,-0.068559,-0.066699,-0.067421,-0.061615,-0.063540,-0.064048,-0.063777
228.883000,-0.065727,-0.068526,-0.067416,-0.068418,-0.062348,-0.065155,-0.065356,-0.064809
228.889000,-0.065257,-0.069141,-0.067707,-0.069097,-0.061667,-0.065128,-0.066183,-0.064776
228.895000,-0.064408,-0.070929,-0.068270,-0.068440,-0.060791,-0.064771,-0.066496,-0.064433
228.901000,-0.066144,-0.072483,-0.070374,-0.070868,-0.062966,-0.067108,-0.069094,-0.066040
228.907000,-0.067432,-0.074335,-0.071775,-0.073277,-0.064370,-0.068992,-0.070871,-0.066971
228.913000,-0.068679,-0.077353,-0.072915,-0.072857,-0.065620,-0.070401,-0.072428,-0.067754
228.919000,-0.067229,-0.077650,-0.070566,-0.070261,-0.063785,-0.069344,-0.070594,-0.065161
228.925000,-0.066455,-0.074002,-0.068287,-0.067482,-0.063164,-0.069179,-0.069374,-0.064098
228.931000,-0.063527,-0.071160,-0.065164,-0.062832,-0.060250,-0.067767,-0.066803,-0.060492
228.937000,-0.062689,-0.069319,-0.064543,-0.060110,-0.059852,-0.067564,-0.066677,-0.060846
228.943000,-0.063455,-0.069278,-0.065501,-0.060862,-0.061013,-0.068940,-0.068523,-0.062148
228.949000,-0.066273,-0.072761,-0.069122,-0.063749,-0.064568,-0.072030,-0.072382,-0.066103
228.955000,-0.070693,-0.073719,-0.072808,-0.068075,-0.069646,-0.076837,-0.076812,-0.069929
228.961000,-0.073181,-0.077716,-0.076035,-0.069539,-0.072530,-0.078889,-0.079273,-0.072286
228.967000,-0.072733,-0.075977,-0.076411,-0.067861,-0.072225,-0.078573,-0.078930,-0.071978
228.973000,-0.072516,-0.073019,-0.075464,-0.068314,-0.072085,-0.077589,-0.077749,-0.071596
228.979000,-0.069006,-0.068221,-0.071662,-0.064038,-0.067910,-0.072709,-0.073920,-0.068800
228.985000,-0.063645,-0.064016,-0.066383,-0.057762,-0.061920,-0.066087,-0.067979,-0.063620
228.991000,-0.058264,-0.056460,-0.059926,-0.053202,-0.056372,-0.060992,-0.062000,-0.058855
228.997000,-0.053065,-0.049870,-0.054021,-0.048247,-0.051312,-0.056048,-0.055932,-0.053727
229.003000,-0.053573,-0.049684,-0.054290,-0.048071,-0.051485,-0.055240,-0.055463,-0.054408
229.009000,-0.057918,-0.052834,-0.057729,-0.052916,-0.055424,-0.057204,-0.058602,-0.058588
229.015000,-0.066680,-0.059830,-0.065485,-0.060324,-0.063128,-0.063582,-0.065864,-0.066707
229.021000,-0.072862,-0.066573,-0.071838,-0.066776,-0.067962,-0.066880,-0.071473,-0.072412
229.027000,-0.075818,-0.069503,-0.074955,-0.069215,-0.069847,-0.069391,-0.073788,-0.075090
229.033000,-0.078106,-0.070319,-0.076944,-0.072593,-0.070986,-0.070772,-0.074900,-0.076620
229.039000,-0.077628,-0.070338,-0.076255,-0.072992,-0.069564,-0.069737,-0.073327,-0.076268
229.045000,-0.076848,-0.069597,-0.075076,-0.071434,-0.067300,-0.067894,-0.071407,-0.074760
229.051000,-0.075115,-0.068646,-0.073544,-0.070852,-0.064345,-0.066271,-0.069759,-0.073659
229.057000,-0.074291,-0.068245,-0.072956,-0.072093,-0.062120,-0.065246,-0.069536,-0.072824
229.063000,-0.072887,-0.067350,-0.072280,-0.072775,-0.059890,-0.064290,-0.068558,-0.071500
229.069000,-0.071819,-0.067990,-0.071162,-0.073318,-0.058860,-0.064224,-0.067567,-0.069597
229.075000,-0.069794,-0.065334,-0.068267,-0.070097,-0.057385,-0.062961,-0.065125,-0.066987
229.081000,-0.069163,-0.064807,-0.066353,-0.065974,-0.057899,-0.062337,-0.063664,-0.064079
229.087000,-0.073162,-0.067171,-0.069448,-0.067954,-0.063258,-0.065383,-0.066996,-0.067106
229.093000,-0.077699,-0.071434,-0.073494,-0.070841,-0.069616,-0.069479,-0.071047,-0.070031
229.099000,-0.084299,-0.077740,-0.080594,-0.078537,-0.077996,-0.075779,-0.077826,-0.076222
229.105000,-0.082055,-0.077254,-0.078845,-0.075807,-0.077518,-0.075359,-0.075900,-0.074230
229.111000,-0.080902,-0.076927,-0.077974,-0.074447,-0.078238,-0.076592,-0.075271,-0.072849
229.117000,-0.075318,-0.072074,-0.072481,-0.069781,-0.074346,-0.073134,-0.070646,-0.067803
229.123000,-0.072582,-0.069286,-0.069951,-0.068067,-0.073728,-0.071712,-0.068352,-0.065040
229.129000,-0.069761,-0.066831,-0.067792,-0.067888,-0.072967,-0.070020,-0.066740,-0.062969
229.135000,-0.067756,-0.065853,-0.066960,-0.066235,-0.072563,-0.068721,-0.065842,-0.061456
229.141000,-0.065328,-0.064117,-0.065416,-0.065724,-0.071956,-0.067696,-0.065021,-0.059827
229.147000,-0.063936,-0.062574,-0.064323,-0.065081,-0.072184,-0.067976,-0.064139,-0.058937
229.153000,-0.062203,-0.060596,-0.061964,-0.064274,-0.072058,-0.067257,-0.062747,-0.057723
229.159000,-0.061612,-0.059083,-0.060709,-0.063145,-0.072742,-0.066435,-0.061387,-0.058632
229.165000,-0.062076,-0.060198,-0.060851,-0.062618,-0.073703,-0.066899,-0.061851,-0.060030
229.171000,-0.064639,-0.063691,-0.064293,-0.065529,-0.076535,-0.069014,-0.064801,-0.064205
229.177000,-0.070613,-0.070462,-0.070676,-0.072926,-0.081937,-0.074068,-0.070390,-0.070196
229.183000,-0.074856,-0.075345,-0.075562,-0.079836,-0.085129,-0.077784,-0.074634,-0.074950
229.189000,-0.077611,-0.078880,-0.078358,-0.084851,-0.086359,-0.081547,-0.077144,-0.077710
229.195000,-0.076150,-0.077452,-0.076927,-0.083550,-0.082737,-0.079710,-0.076150,-0.077210
229.201000,-0.073994,-0.075106,-0.074472,-0.080482,-0.078913,-0.076977,-0.073610,-0.075400
229.207000,-0.072184,-0.073176,-0.072634,-0.077317,-0.075994,-0.073642,-0.071863,-0.073980
229.213000,-0.069006,-0.069660,-0.070031,-0.074607,-0.072516,-0.070061,-0.069341,-0.071780
229.219000,-0.066452,-0.067402,-0.067655,-0.072277,-0.069948,-0.067756,-0.067268,-0.069465
229.225000,-0.061956,-0.063854,-0.064395,-0.069132,-0.065872,-0.064243,-0.064403,-0.066801
229.231000,-0.060291,-0.061066,-0.062527,-0.068528,-0.063667,-0.063345,-0.062763,-0.064763
229.237000,-0.060283,-0.061785,-0.062703,-0.069679,-0.063587,-0.063845,-0.062686,-0.065526
229.243000,-0.061813,-0.062324,-0.063318,-0.071591,-0.063947,-0.064389,-0.062700,-0.065903
229.249000,-0.065304,-0.065911,-0.065751,-0.071701,-0.067059,-0.066831,-0.064518,-0.068050
229.255000,-0.068666,-0.069193,-0.068320,-0.071662,-0.070099,-0.067394,-0.066523,-0.070786
229.261000,-0.073541,-0.073165,-0.071940,-0.072832,-0.074689,-0.072159,-0.069978,-0.073096
229.267000,-0.075219,-0.075194,-0.073659,-0.073225,-0.076628,-0.072906,-0.071728,-0.074357
229.273000,-0.074302,-0.073975,-0.072906,-0.072203,-0.075532,-0.073766,-0.071159,-0.072964
229.279000,-0.071267,-0.071431,-0.070695,-0.069036,-0.072676,-0.070440,-0.068902,-0.070654
229.285000,-0.068896,-0.069166,-0.068836,-0.066768,-0.070473,-0.070055,-0.067490,-0.068693
229.291000,-0.067594,-0.067328,-0.068322,-0.066166,-0.069756,-0.069424,-0.066880,-0.068330
229.297000,-0.065795,-0.067106,-0.067575,-0.066251,-0.068322,-0.069426,-0.066358,-0.067512
229.303000,-0.060104,-0.062538,-0.063697,-0.063908,-0.063667,-0.066114,-0.062585,-0.062834
229.309000,-0.054943,-0.059209,-0.060077,-0.060102,-0.058352,-0.062667,-0.058945,-0.058668
229.315000,-0.052493,-0.056896,-0.057610,-0.057237,-0.055605,-0.060286,-0.056251,-0.056196
229.321000,-0.056179,-0.059470,-0.059456,-0.058926,-0.057737,-0.062225,-0.058193,-0.058528
229.327000,-0.063257,-0.064568,-0.064356,-0.062920,-0.063557,-0.066070,-0.062972,-0.064375
229.333000,-0.069113,-0.069014,-0.068608,-0.066273,-0.068569,-0.069613,-0.067605,-0.069157
229.339000,-0.071945,-0.072201,-0.071459,-0.068663,-0.071360,-0.070866,-0.070520,-0.071750
229.345000,-0.072464,-0.073008,-0.072733,-0.069803,-0.072568,-0.072239,-0.072387,-0.072873
229.351000,-0.071747,-0.072808,-0.072802,-0.071717,-0.071950,-0.072069,-0.072591,-0.072525
229.357000,-0.070187,-0.071986,-0.072189,-0.072420,-0.070275,-0.072566,-0.072231,-0.071635
229.363000,-0.068031,-0.070053,-0.070470,-0.071758,-0.067965,-0.070185,-0.070624,-0.069764
229.369000,-0.066309,-0.067883,-0.068984,-0.071294,-0.066301,-0.069034,-0.069545,-0.069012
229.375000,-0.066064,-0.066853,-0.068210,-0.071168,-0.066218,-0.067556,-0.069053,-0.069547
229.381000,-0.066757,-0.067290,-0.068418,-0.072566,-0.066910,-0.068133,-0.069569,-0.070195
229.387000,-0.067295,-0.067268,-0.068539,-0.072879,-0.067279,-0.068020,-0.070039,-0.070668
229.393000,-0.067715,-0.067927,-0.068877,-0.072126,-0.067355,-0.067570,-0.070325,-0.070379
229.399000,-0.067430,-0.067171,-0.068078,-0.070665,-0.066974,-0.066941,-0.070124,-0.069149
229.405000,-0.070849,-0.069503,-0.070366,-0.071676,-0.069825,-0.068792,-0.072014,-0.071662
229.411000,-0.073969,-0.071772,-0.072297,-0.073379,-0.072544,-0.071585,-0.073656,-0.073783
229.417000,-0.077490,-0.074774,-0.075013,-0.076488,-0.075447,-0.074771,-0.076123,-0.076315
229.423000,-0.077515,-0.075966,-0.075884,-0.077081,-0.075631,-0.075705,-0.076425,-0.076277
229.429000,-0.074041,-0.073200,-0.073016,-0.073546,-0.071871,-0.073214,-0.073203,-0.073255
229.435000,-0.070676,-0.071558,-0.070514,-0.071066,-0.068773,-0.071074,-0.070421,-0.070588
229.441000,-0.068045,-0.068927,-0.068028,-0.067710,-0.066196,-0.068512,-0.067550,-0.067908
229.447000,-0.068822,-0.069284,-0.068619,-0.068240,-0.066875,-0.068410,-0.068278,-0.068375
229.453000,-0.069190,-0.069888,-0.069094,-0.068199,-0.067199,-0.067809,-0.068413,-0.067792
229.459000,-0.070261,-0.070525,-0.070031,-0.068940,-0.068067,-0.068265,-0.069366,-0.068493
229.465000,-0.069849,-0.069756,-0.069039,-0.068168,-0.067438,-0.067770,-0.068482,-0.066792
229.471000,-0.068907,-0.068729,-0.067905,-0.065491,-0.065935,-0.066672,-0.067029,-0.065268
229.477000,-0.065853,-0.065949,-0.064689,-0.061736,-0.062013,-0.064318,-0.064183,-0.061936
229.483000,-0.065405,-0.066276,-0.065007,-0.061041,-0.061398,-0.063367,-0.064098,-0.061456
229.489000,-0.065081,-0.067361,-0.065554,-0.062543,-0.061195,-0.064367,-0.064551,-0.062082
229.495000,-0.067647,-0.069731,-0.068034,-0.066087,-0.064776,-0.066070,-0.066776,-0.064400
229.501000,-0.071204,-0.073360,-0.071264,-0.070300,-0.069402,-0.070357,-0.070102,-0.068578
229.507000,-0.073274,-0.074271,-0.072198,-0.071703,-0.072091,-0.071047,-0.071324,-0.070418
229.513000,-0.075972,-0.076307,-0.074033,-0.072851,-0.075065,-0.072384,-0.073480,-0.072706
229.519000,-0.075595,-0.075063,-0.073148,-0.072266,-0.074859,-0.070901,-0.073365,-0.072313
229.525000,-0.078301,-0.076436,-0.075010,-0.073519,-0.077631,-0.072374,-0.075381,-0.074263
229.531000,-0.078952,-0.076702,-0.075186,-0.073928,-0.078644,-0.073384,-0.076296,-0.075532
229.537000,-0.078897,-0.076296,-0.074769,-0.073618,-0.078748,-0.073596,-0.075892,-0.075315
229.543000,-0.075554,-0.072404,-0.071687,-0.070981,-0.076186,-0.071670,-0.073387,-0.073263
229.549000,-0.070157,-0.067485,-0.066985,-0.065974,-0.071407,-0.067707,-0.068960,-0.067998
229.555000,-0.065806,-0.062851,-0.063356,-0.062964,-0.067822,-0.064233,-0.065438,-0.065117
229.561000,-0.063917,-0.061165,-0.061975,-0.061274,-0.066383,-0.063167,-0.064161,-0.063505
229.567000,-0.063414,-0.061670,-0.061983,-0.063106,-0.066438,-0.062763,-0.064136,-0.064230
229.573000,-0.064241,-0.062538,-0.062607,-0.065842,-0.067669,-0.063936,-0.064664,-0.066026
229.579000,-0.063936,-0.062329,-0.062368,-0.066089,-0.068026,-0.063362,-0.064351,-0.066449
229.585000,-0.064419,-0.060923,-0.061719,-0.065941,-0.069138,-0.064112,-0.063848,-0.067498
229.591000,-0.064848,-0.061090,-0.061535,-0.063752,-0.069361,-0.063653,-0.063433,-0.067732
229.597000,-0.066636,-0.062403,-0.062876,-0.064241,-0.070550,-0.065010,-0.064392,-0.068740
229.603000,-0.068627,-0.065713,-0.065765,-0.066806,-0.072206,-0.066902,-0.066735,-0.071143
229.609000,-0.070036,-0.068729,-0.068245,-0.068630,-0.073077,-0.068836,-0.068344,-0.072080
229.615000,-0.068998,-0.068108,-0.068298,-0.069465,-0.072277,-0.068982,-0.068418,-0.072082
229.621000,-0.068166,-0.067652,-0.067765,-0.068718,-0.071289,-0.069215,-0.067814,-0.071050
229.627000,-0.065864,-0.065458,-0.066004,-0.067542,-0.069097,-0.067345,-0.066122,-0.068539
229.633000,-0.064076,-0.064164,-0.064776,-0.066847,-0.067152,-0.066062,-0.064894,-0.066592
229.639000,-0.063019,-0.064032,-0.064516,-0.067237,-0.065922,-0.065087,-0.064672,-0.065760
229.645000,-0.063650,-0.064875,-0.065488,-0.067921,-0.065683,-0.065318,-0.065356,-0.066306
229.651000,-0.066619,-0.067702,-0.067784,-0.070514,-0.067982,-0.067328,-0.067636,-0.068811
229.657000,-0.069157,-0.068943,-0.069273,-0.070989,-0.069525,-0.068545,-0.068644,-0.070017
229.663000,-0.071997,-0.071409,-0.071261,-0.072714,-0.072533,-0.070627,-0.070877,-0.071517
229.669000,-0.073590,-0.072670,-0.072764,-0.073211,-0.074340,-0.072379,-0.072404,-0.072176
229.675000,-0.075768,-0.075683,-0.075716,-0.074381,-0.076603,-0.074692,-0.075170,-0.073395
229.681000,-0.075834,-0.076757,-0.077268,-0.076200,-0.076980,-0.075639,-0.076167,-0.074126
229.687000,-0.075384,-0.076999,-0.077153,-0.075961,-0.075950,-0.075153,-0.075933,-0.073340
229.693000,-0.075843,-0.076809,-0.077326,-0.076359,-0.075903,-0.075054,-0.075988,-0.073681
229.699000,-0.075733,-0.075807,-0.076062,-0.074791,-0.075354,-0.074521,-0.075573,-0.073373
229.705000,-0.076919,-0.075175,-0.076546,-0.074802,-0.076221,-0.074672,-0.076222,-0.073873
229.711000,-0.075142,-0.073538,-0.075485,-0.074236,-0.075090,-0.073480,-0.075406,-0.073384
229.717000,-0.072939,-0.071874,-0.074046,-0.073173,-0.073387,-0.072038,-0.073862,-0.072022
229.723000,-0.067556,-0.067441,-0.069520,-0.068701,-0.068306,-0.067512,-0.069300,-0.067982
229.729000,-0.065057,-0.065389,-0.066367,-0.064881,-0.065543,-0.065224,-0.066446,-0.065150
229.735000,-0.064117,-0.063126,-0.063892,-0.061502,-0.063840,-0.063101,-0.064046,-0.063532
229.741000,-0.067795,-0.067051,-0.066861,-0.064650,-0.067842,-0.066169,-0.067020,-0.067388
229.747000,-0.070143,-0.068893,-0.069300,-0.067693,-0.070791,-0.068874,-0.069619,-0.070206
229.753000,-0.073357,-0.072404,-0.073324,-0.073401,-0.074980,-0.072387,-0.073568,-0.075290
229.759000,-0.070951,-0.071528,-0.072036,-0.072613,-0.072684,-0.071044,-0.072272,-0.074120
229.765000,-0.070753,-0.070607,-0.071533,-0.071761,-0.071854,-0.070566,-0.071709,-0.074708
229.771000,-0.070591,-0.070014,-0.070132,-0.069572,-0.070577,-0.069654,-0.070393,-0.073848
229.777000,-0.072234,-0.070346,-0.070470,-0.069476,-0.071561,-0.070558,-0.070811,-0.075065
229.783000,-0.073014,-0.071017,-0.070514,-0.069339,-0.071797,-0.071011,-0.071162,-0.075318
229.789000,-0.072744,-0.070786,-0.070715,-0.070344,-0.071676,-0.070910,-0.071313,-0.075323
229.795000,-0.070448,-0.070393,-0.069262,-0.069144,-0.069575,-0.069643,-0.069718,-0.073744
229.801000,-0.067204,-0.068009,-0.067116,-0.068484,-0.066814,-0.067229,-0.067314,-0.070863
229.807000,-0.065070,-0.066982,-0.065172,-0.066271,-0.064782,-0.066001,-0.065328,-0.068674
229.813000,-0.064049,-0.065889,-0.063587,-0.064348,-0.063216,-0.064796,-0.064043,-0.067116
229.819000,-0.064474,-0.066394,-0.064268,-0.064815,-0.063796,-0.065696,-0.064782,-0.067237
229.825000,-0.065617,-0.067325,-0.065565,-0.066542,-0.064793,-0.066853,-0.066238,-0.068759
229.831000,-0.066383,-0.067960,-0.067007,-0.069847,-0.066523,-0.068594,-0.067644,-0.070009
229.837000,-0.067443,-0.069866,-0.068569,-0.072599,-0.067641,-0.069619,-0.068877,-0.071330
229.843000,-0.065466,-0.067702,-0.065793,-0.069687,-0.065611,-0.067301,-0.066334,-0.068394
229.849000,-0.067408,-0.069448,-0.066900,-0.069652,-0.066779,-0.068048,-0.067160,-0.069561
229.855000,-0.065801,-0.070610,-0.065823,-0.064062,-0.064526,-0.065507,-0.065562,-0.067993
229.861000,-0.069597,-0.073272,-0.069750,-0.068520,-0.068591,-0.069786,-0.069882,-0.072330
229.867000,-0.070278,-0.073209,-0.070594,-0.070066,-0.069583,-0.070984,-0.070852,-0.072492
229.873000,-0.069698,-0.074681,-0.071157,-0.069025,-0.069311,-0.070086,-0.071190,-0.071541
229.879000,-0.068721,-0.073747,-0.070215,-0.068611,-0.068754,-0.069487,-0.070421,-0.070374
229.885000,-0.069525,-0.071371,-0.070355,-0.070492,-0.070165,-0.070528,-0.071162,-0.071357
229.891000,-0.068314,-0.072327,-0.069415,-0.070261,-0.069031,-0.068850,-0.070426,-0.071371
229.897000,-0.065169,-0.069100,-0.066707,-0.067658,-0.065730,-0.066405,-0.067789,-0.068756
229.903000,-0.061522,-0.065034,-0.062694,-0.066655,-0.061832,-0.062409,-0.064326,-0.065177
229.909000,-0.057360,-0.060566,-0.058215,-0.061530,-0.057600,-0.058547,-0.060203,-0.060780
229.915000,-0.059253,-0.062667,-0.060143,-0.063593,-0.059102,-0.059709,-0.061533,-0.062384
229.921000,-0.062628,-0.065306,-0.063156,-0.065815,-0.063010,-0.063046,-0.064513,-0.065776
229.927000,-0.070055,-0.071398,-0.069965,-0.072091,-0.069745,-0.068957,-0.070860,-0.071904
229.933000,-0.072167,-0.075002,-0.073296,-0.072450,-0.072280,-0.070973,-0.073835,-0.074675
229.939000,-0.075038,-0.078391,-0.076612,-0.074189,-0.074675,-0.073121,-0.076936,-0.077372
229.945000,-0.073618,-0.077317,-0.076139,-0.073071,-0.073840,-0.073285,-0.076719,-0.077095
229.951000,-0.071893,-0.074269,-0.073637,-0.071882,-0.072091,-0.072135,-0.074790,-0.074661
229.957000,-0.070187,-0.070657,-0.071275,-0.071794,-0.070489,-0.071289,-0.072731,-0.072481
229.963000,-0.067559,-0.069597,-0.068537,-0.068135,-0.067594,-0.068116,-0.069761,-0.069424
229.969000,-0.068545,-0.070918,-0.070336,-0.071775,-0.069212,-0.070080,-0.071440,-0.071833
229.975000,-0.067268,-0.069902,-0.069668,-0.072766,-0.068635,-0.069805,-0.071220,-0.071648
229.981000,-0.061066,-0.065455,-0.064590,-0.068284,-0.062436,-0.064867,-0.066581,-0.065848
229.987000,-0.052521,-0.057855,-0.056413,-0.058569,-0.053730,-0.057558,-0.059149,-0.056946
229.993000,-0.045404,-0.048687,-0.048423,-0.050499,-0.046459,-0.051741,-0.052636,-0.049340
229.999000,-0.047984,-0.052645,-0.052329,-0.052103,-0.049870,-0.055853,-0.056797,-0.053090
230.005000,-0.052765,-0.060558,-0.059539,-0.057866,-0.055232,-0.061557,-0.063983,-0.060555
230.011000,-0.059945,-0.071006,-0.070726,-0.070822,-0.063436,-0.072775,-0.075400,-0.071308
230.017000,-0.057229,-0.073373,-0.072728,-0.074033,-0.060766,-0.074444,-0.077966,-0.074090
230.023000,-0.050513,-0.072379,-0.070967,-0.072489,-0.053724,-0.072832,-0.076603,-0.072203
230.029000,-0.040743,-0.067597,-0.066117,-0.069058,-0.044748,-0.069028,-0.072330,-0.068751
230.035000,-0.035165,-0.065699,-0.064417,-0.070778,-0.038661,-0.068218,-0.070673,-0.067960
230.041000,-0.027161,-0.064081,-0.062362,-0.072011,-0.031858,-0.066666,-0.068556,-0.066737
230.047000,-0.018224,-0.061137,-0.059077,-0.070956,-0.021701,-0.064186,-0.065394,-0.064400
230.053000,-0.006493,-0.055570,-0.053729,-0.065158,-0.011481,-0.060612,-0.061025,-0.060624
230.059000,0.009479,-0.048203,-0.045891,-0.058264,0.003911,-0.053927,-0.054021,-0.053570
230.065000,0.023168,-0.042490,-0.040334,-0.051933,0.015524,-0.050197,-0.049195,-0.048475
230.071000,0.032495,-0.039065,-0.036610,-0.049214,0.024956,-0.046852,-0.045951,-0.044589
230.077000,0.029177,-0.045720,-0.042422,-0.054339,0.022811,-0.052458,-0.051123,-0.050228
230.083000,0.016719,-0.055669,-0.051763,-0.062708,0.012140,-0.060555,-0.059525,-0.059569
230.089000,-0.002043,-0.069619,-0.064521,-0.074642,-0.006037,-0.072610,-0.070827,-0.072187
230.095000,-0.019660,-0.077905,-0.073236,-0.084703,-0.025101,-0.079800,-0.078235,-0.080180
230.101000,-0.029131,-0.077161,-0.072747,-0.083734,-0.035599,-0.079457,-0.076697,-0.079191
230.107000,-0.036698,-0.072187,-0.069234,-0.081212,-0.043962,-0.075617,-0.072162,-0.074357
230.113000,-0.043495,-0.066312,-0.063227,-0.072928,-0.050675,-0.069855,-0.065727,-0.067979
